,order_creation_time,order_id,device_id
1223,2020-02-26 21:37:57,102647214,a8e81a48-afae-41c3-88b1-92dc858fe556
1224,2020-02-26 21:43:21,102648083,02829daf-1952-4e03-9f45-58dd49a4b4d7
1225,2020-02-26 09:32:13,102486059,1f431c5f-3ee7-4e5a-a450-1f31779bfd53
1226,2020-02-26 11:18:03,102498635,ec7a14b8-e5ad-4e31-9bc7-14782586c9bd
1227,2020-02-26 11:22:44,102499365,1a82fdac-2814-4e86-af78-012beef46647
1228,2020-02-26 12:05:21,102506744,b16ec522-f02a-4f7d-9ba1-80423b91bd37
1229,2020-02-26 12:36:27,102512639,0799e9e6-dd31-43e5-adc0-7161841ee8a8
1230,2020-02-26 13:15:58,102520793,7334b116-f0d8-4391-b89e-597d85c4ad0e
1231,2020-02-26 13:24:42,102522558,7995c021-8983-4f53-902f-2a089944c501
1232,2020-02-26 14:43:08,102537683,e11ac19f-86ec-494f-b34b-cdc6e7d90d0f
1233,2020-02-26 14:49:52,102538669,b7e8b7f2-2df9-4f76-ace0-ccf5069db701
1234,2020-02-26 14:50:22,102538960,75f4361b-fdf3-40f9-a9f0-358e5a04951f
1235,2020-02-26 14:56:44,102540074,096bf5c3-bfbf-4f3e-ac97-e09200c1d1ba
1236,2020-02-26 17:15:50,102566883,75f4361b-fdf3-40f9-a9f0-358e5a04951f
1237,2020-02-26 18:16:30,102584391,4a771d87-1cc3-4531-a671-9a2ae14628f0
1238,2020-02-26 18:34:49,102590198,4a771d87-1cc3-4531-a671-9a2ae14628f0
1239,2020-02-26 18:49:26,102594998,2bb11f99-ab21-4628-abe6-b919da8fbf34
1240,2020-02-26 19:05:39,102600321,855079dc-37b0-46a4-b137-97b596fd284a
1241,2020-02-26 19:15:15,102603678,4e3a2f5c-8364-468f-abaa-0eb6deb984ef
1242,2020-02-26 19:19:30,102604445,0799e9e6-dd31-43e5-adc0-7161841ee8a8
1243,2020-02-26 19:20:57,102605649,27f5eb05-40d4-449d-a7e6-ddb764a6944a
1244,2020-02-26 19:22:04,102606038,ab661e04-2fed-462f-ad9e-eac1ae736fdf
1245,2020-02-26 19:27:01,102607946,096bf5c3-bfbf-4f3e-ac97-e09200c1d1ba
1246,2020-02-26 19:29:59,102608849,ec7a14b8-e5ad-4e31-9bc7-14782586c9bd
1247,2020-02-26 19:43:32,102614005,c267767a-05df-4ca5-af6e-8fb6afdbb7b5
1248,2020-02-26 19:43:56,102614022,1cdc8ef5-3752-4200-8b84-3a1df38b195f
1249,2020-02-26 19:54:27,102616866,ea6991c2-0bb6-42f9-9ebf-81309e17f2d9
1250,2020-02-26 20:28:57,102629623,855079dc-37b0-46a4-b137-97b596fd284a
1251,2020-02-26 20:29:38,102630150,096bf5c3-bfbf-4f3e-ac97-e09200c1d1ba
1252,2020-02-26 20:46:01,102634492,b52998dd-79f1-4783-bb66-457406292d36
1253,2020-02-26 21:16:28,102642957,bc3d4e15-a6fb-415b-ad24-7a37c57fa68c
1254,2020-02-26 21:29:24,102645659,7995c021-8983-4f53-902f-2a089944c501
1255,2020-02-26 22:01:43,102650578,c5175309-2f8b-400f-9854-28d1635fa47a
1256,2020-02-26 22:11:08,102652369,7995c021-8983-4f53-902f-2a089944c501
1257,2020-02-26 22:11:52,102652449,e7dd9fe8-03e8-41ae-abc7-8a4b0b098971
1258,2020-02-26 22:10:13,102652233,27f5eb05-40d4-449d-a7e6-ddb764a6944a
1259,2020-02-26 19:02:09,102599195,bebcff8e-c91a-413e-9ba1-0864e950de22
1260,2020-02-26 16:10:59,102554631,bebcff8e-c91a-413e-9ba1-0864e950de22
1261,2020-02-26 17:10:04,102567230,bebcff8e-c91a-413e-9ba1-0864e950de22
1262,2020-02-26 21:40:30,102647669,75e865b8-7d79-46bf-8b1c-14ebf354efd2
1263,2020-02-26 20:02:52,102620768,75e865b8-7d79-46bf-8b1c-14ebf354efd2
1264,2020-02-26 19:27:05,102607912,75e865b8-7d79-46bf-8b1c-14ebf354efd2
1265,2020-02-26 20:14:50,102622925,75e865b8-7d79-46bf-8b1c-14ebf354efd2
1266,2020-02-26 12:55:08,102516603,75e865b8-7d79-46bf-8b1c-14ebf354efd2
1267,2020-02-26 18:28:14,102584065,75e865b8-7d79-46bf-8b1c-14ebf354efd2
1268,2020-02-26 11:05:03,102496580,75e865b8-7d79-46bf-8b1c-14ebf354efd2
1269,2020-02-26 13:15:33,102520750,75e865b8-7d79-46bf-8b1c-14ebf354efd2
1270,2020-02-26 13:32:33,102523951,75e865b8-7d79-46bf-8b1c-14ebf354efd2
1271,2020-02-26 21:35:25,102645876,75e865b8-7d79-46bf-8b1c-14ebf354efd2
1272,2020-02-26 12:25:10,102510326,75e865b8-7d79-46bf-8b1c-14ebf354efd2
1273,2020-02-26 17:44:52,102576000,75e865b8-7d79-46bf-8b1c-14ebf354efd2
1274,2020-02-26 14:40:56,102537237,75e865b8-7d79-46bf-8b1c-14ebf354efd2
1275,2020-02-26 12:11:49,102507633,75e865b8-7d79-46bf-8b1c-14ebf354efd2
1276,2020-02-26 11:03:46,102496373,75e865b8-7d79-46bf-8b1c-14ebf354efd2
1277,2020-02-26 14:30:16,102535255,75e865b8-7d79-46bf-8b1c-14ebf354efd2
1278,2020-02-26 20:33:23,102631308,75e865b8-7d79-46bf-8b1c-14ebf354efd2
1279,2020-02-26 11:50:17,102503681,75e865b8-7d79-46bf-8b1c-14ebf354efd2
1280,2020-02-26 14:30:05,102535198,75e865b8-7d79-46bf-8b1c-14ebf354efd2
1281,2020-02-26 20:27:25,102628604,75e865b8-7d79-46bf-8b1c-14ebf354efd2
1282,2020-02-26 17:59:34,102580119,75e865b8-7d79-46bf-8b1c-14ebf354efd2
1283,2020-02-26 21:11:55,102641880,75e865b8-7d79-46bf-8b1c-14ebf354efd2
1284,2020-02-26 11:54:31,102503560,75e865b8-7d79-46bf-8b1c-14ebf354efd2
1285,2020-02-26 12:00:26,102504801,75e865b8-7d79-46bf-8b1c-14ebf354efd2
1286,2020-02-26 12:28:18,102510916,75e865b8-7d79-46bf-8b1c-14ebf354efd2
1287,2020-02-26 13:15:57,102520832,75e865b8-7d79-46bf-8b1c-14ebf354efd2
1288,2020-02-26 11:58:59,102504534,75e865b8-7d79-46bf-8b1c-14ebf354efd2
1289,2020-02-26 12:11:34,102507060,75e865b8-7d79-46bf-8b1c-14ebf354efd2
1290,2020-02-26 11:45:51,102502930,75e865b8-7d79-46bf-8b1c-14ebf354efd2
1291,2020-02-26 20:40:50,102633554,75e865b8-7d79-46bf-8b1c-14ebf354efd2
1292,2020-02-26 20:08:52,102622357,75e865b8-7d79-46bf-8b1c-14ebf354efd2
1293,2020-02-26 18:09:20,102582883,75e865b8-7d79-46bf-8b1c-14ebf354efd2
1294,2020-02-26 19:42:00,102613010,75e865b8-7d79-46bf-8b1c-14ebf354efd2
1295,2020-02-26 11:07:52,102496916,75e865b8-7d79-46bf-8b1c-14ebf354efd2
1296,2020-02-26 20:05:52,102621973,75e865b8-7d79-46bf-8b1c-14ebf354efd2
1297,2020-02-26 11:30:46,102500453,4daffa4e-a64d-4a3a-a687-de230b2568a4
1298,2020-02-26 12:00:21,102505595,b16ec522-f02a-4f7d-9ba1-80423b91bd37
1299,2020-02-26 12:01:26,102505332,1f431c5f-3ee7-4e5a-a450-1f31779bfd53
1300,2020-02-26 12:02:22,102506173,75f4361b-fdf3-40f9-a9f0-358e5a04951f
1301,2020-02-26 12:06:22,102506269,4e3a2f5c-8364-468f-abaa-0eb6deb984ef
1302,2020-02-26 12:10:56,102507696,4a771d87-1cc3-4531-a671-9a2ae14628f0
1303,2020-02-26 12:16:28,102508939,e8df671b-09a5-4867-b368-bffdc7fcb3c0
1304,2020-02-26 12:24:51,102510592,b16ec522-f02a-4f7d-9ba1-80423b91bd37
1305,2020-02-26 12:33:06,102512282,b16ec522-f02a-4f7d-9ba1-80423b91bd37
1306,2020-02-26 13:12:19,102520010,5f4b4c82-b2b4-431d-8557-3c40489524e4
1307,2020-02-26 21:54:08,102649889,53d16c33-5980-4ad8-9032-f85d686d2855
1308,2020-02-26 17:44:06,102575816,53d16c33-5980-4ad8-9032-f85d686d2855
1309,2020-02-26 17:31:48,102572353,53d16c33-5980-4ad8-9032-f85d686d2855
1310,2020-02-26 21:04:04,102640031,53d16c33-5980-4ad8-9032-f85d686d2855
1311,2020-02-26 18:47:23,102594325,53d16c33-5980-4ad8-9032-f85d686d2855
1312,2020-02-26 21:32:12,102646201,53d16c33-5980-4ad8-9032-f85d686d2855
1313,2020-02-26 14:40:11,102537072,53d16c33-5980-4ad8-9032-f85d686d2855
1314,2020-02-26 16:59:23,102563901,53d16c33-5980-4ad8-9032-f85d686d2855
1315,2020-02-26 17:59:24,102580005,53d16c33-5980-4ad8-9032-f85d686d2855
1316,2020-02-26 20:45:47,102635053,53d16c33-5980-4ad8-9032-f85d686d2855
1317,2020-02-26 18:22:11,102586608,53d16c33-5980-4ad8-9032-f85d686d2855
1318,2020-02-26 16:23:53,102557178,53d16c33-5980-4ad8-9032-f85d686d2855
1319,2020-02-26 18:17:39,102585287,53d16c33-5980-4ad8-9032-f85d686d2855
1320,2020-02-26 18:59:20,102598266,53d16c33-5980-4ad8-9032-f85d686d2855
1321,2020-02-26 19:57:58,102619127,53d16c33-5980-4ad8-9032-f85d686d2855
1322,2020-02-26 16:52:20,102563099,53d16c33-5980-4ad8-9032-f85d686d2855
1323,2020-02-26 19:21:02,102605744,53d16c33-5980-4ad8-9032-f85d686d2855
1324,2020-02-26 20:39:43,102633226,53d16c33-5980-4ad8-9032-f85d686d2855
1325,2020-02-26 14:58:14,102540354,53d16c33-5980-4ad8-9032-f85d686d2855
1326,2020-02-26 11:14:56,102498116,269bfda4-bba8-4720-99d5-123381c14fbc
1327,2020-02-26 11:35:01,102501313,f45022f5-daad-4a36-9e2d-f3b7d88718ea
1328,2020-02-26 11:50:13,102503873,ce095f7d-949d-48da-a48c-cbf2e496c1b9
1329,2020-02-26 12:00:56,102505287,4a771d87-1cc3-4531-a671-9a2ae14628f0
1330,2020-02-26 12:01:36,102505504,2bbf7565-cb18-4790-9673-bfe179a94a77
1331,2020-02-26 12:21:21,102509950,f36d83fd-bd3f-4f0f-90f3-94403ee2e754
1332,2020-02-26 12:26:58,102510811,f6ef8126-4539-4296-8f18-0dbabde50361
1333,2020-02-26 12:27:49,102511154,5f4b4c82-b2b4-431d-8557-3c40489524e4
1334,2020-02-26 12:43:54,102514425,b16ec522-f02a-4f7d-9ba1-80423b91bd37
1335,2020-02-26 13:19:57,102521658,7334b116-f0d8-4391-b89e-597d85c4ad0e
1336,2020-02-26 13:27:34,102523133,4a771d87-1cc3-4531-a671-9a2ae14628f0
1337,2020-02-26 13:19:21,102520350,b4c90a17-34a8-4ceb-bf49-1bf70d56e8be
1338,2020-02-26 14:33:10,102535759,4e3a2f5c-8364-468f-abaa-0eb6deb984ef
1339,2020-02-26 15:01:44,102540662,34a34200-3590-4aef-8b4d-24b43a94b61b
1340,2020-02-26 16:24:45,102557401,096bf5c3-bfbf-4f3e-ac97-e09200c1d1ba
1341,2020-02-26 17:02:01,102565346,2aec0e20-e1d8-4323-9b12-f066856488a7
1342,2020-02-26 18:13:00,102581271,4e3a2f5c-8364-468f-abaa-0eb6deb984ef
1343,2020-02-26 18:29:33,102588848,15f3a119-fa85-4cea-bf80-5f5d1d30f719
1344,2020-02-26 18:42:36,102592747,f45022f5-daad-4a36-9e2d-f3b7d88718ea
1345,2020-02-26 18:42:58,102592227,f6ef8126-4539-4296-8f18-0dbabde50361
1346,2020-02-26 18:51:22,102594713,d0cf6df2-339a-4c4f-ae09-3918d5e6f2f4
1347,2020-02-26 19:42:45,102612533,7995c021-8983-4f53-902f-2a089944c501
1348,2020-02-26 19:52:03,102617061,15e99c9d-7433-480a-92fd-9dfc05595855
1349,2020-02-26 20:15:10,102625331,0799e9e6-dd31-43e5-adc0-7161841ee8a8
1350,2020-02-26 20:36:53,102632359,e11ac19f-86ec-494f-b34b-cdc6e7d90d0f
1351,2020-02-26 21:13:17,102641809,47467f81-7c37-44bf-8f1a-6a96c13e482e
1352,2020-02-26 21:24:19,102644372,27f5eb05-40d4-449d-a7e6-ddb764a6944a
1353,2020-02-26 21:45:03,102648433,1cdee1db-f726-4ce1-b7d0-45cd5a7a07fd
1354,2020-02-26 21:45:38,102648517,e7dd9fe8-03e8-41ae-abc7-8a4b0b098971
1355,2020-02-26 22:03:21,102651293,269bfda4-bba8-4720-99d5-123381c14fbc
1356,2020-02-26 22:23:33,102653523,4e3a2f5c-8364-468f-abaa-0eb6deb984ef
1357,2020-02-26 22:23:38,102654031,90e952f1-0bda-41b8-a314-9d3950192679
1358,2020-02-26 22:45:06,102656602,7995c021-8983-4f53-902f-2a089944c501
1359,2020-02-26 21:19:30,102643258,53d16c33-5980-4ad8-9032-f85d686d2855
1360,2020-02-26 15:49:16,102550249,53d16c33-5980-4ad8-9032-f85d686d2855
1361,2020-02-26 22:13:45,102652452,53d16c33-5980-4ad8-9032-f85d686d2855
1362,2020-02-26 16:23:59,102557271,53d16c33-5980-4ad8-9032-f85d686d2855
1363,2020-02-26 20:58:08,102638473,53d16c33-5980-4ad8-9032-f85d686d2855
1364,2020-02-26 16:40:01,102560719,53d16c33-5980-4ad8-9032-f85d686d2855
1365,2020-02-26 16:23:06,102557106,53d16c33-5980-4ad8-9032-f85d686d2855
1366,2020-02-26 21:34:30,102646467,53d16c33-5980-4ad8-9032-f85d686d2855
1367,2020-02-26 13:42:38,102525963,53d16c33-5980-4ad8-9032-f85d686d2855
1368,2020-02-26 20:45:36,102634949,53d16c33-5980-4ad8-9032-f85d686d2855
1369,2020-02-26 14:13:54,102532049,1cdc8ef5-3752-4200-8b84-3a1df38b195f
1370,2020-02-26 14:18:05,102532872,7995c021-8983-4f53-902f-2a089944c501
1371,2020-02-26 14:25:22,102534281,d0cf6df2-339a-4c4f-ae09-3918d5e6f2f4
1372,2020-02-26 15:20:49,102544712,e11ac19f-86ec-494f-b34b-cdc6e7d90d0f
1373,2020-02-26 15:26:03,102545587,75f4361b-fdf3-40f9-a9f0-358e5a04951f
1374,2020-02-26 16:05:30,102553415,0799e9e6-dd31-43e5-adc0-7161841ee8a8
1375,2020-02-26 16:51:58,102562147,4dc25416-ba7b-4291-9c5a-f8aa7ebae2c2
1376,2020-02-26 16:59:54,102564598,2aec0e20-e1d8-4323-9b12-f066856488a7
1377,2020-02-26 18:01:46,102580747,1f431c5f-3ee7-4e5a-a450-1f31779bfd53
1378,2020-02-26 19:26:41,102607497,ea6991c2-0bb6-42f9-9ebf-81309e17f2d9
1379,2020-02-26 19:38:24,102611596,975ca51a-7aa9-4fb2-bf75-e04a4b7ceb7c
1380,2020-02-26 20:38:46,102632859,e86c94a0-0f9c-4dae-8d20-0081d5b5747f
1381,2020-02-26 23:17:22,102660317,848e2349-5375-46e8-800f-40579b93727b
1382,2020-02-26 12:06:12,102505960,d0460656-95e0-4844-b515-36ef46c2d620
1383,2020-02-26 12:15:51,102507578,7f27431a-a418-425b-a8bd-5514d9c8e29d
1384,2020-02-26 12:53:25,102516251,096bf5c3-bfbf-4f3e-ac97-e09200c1d1ba
1385,2020-02-26 13:10:39,102519715,27f5eb05-40d4-449d-a7e6-ddb764a6944a
1386,2020-02-26 14:09:43,102531206,4a771d87-1cc3-4531-a671-9a2ae14628f0
1387,2020-02-26 14:32:39,102535684,096bf5c3-bfbf-4f3e-ac97-e09200c1d1ba
1388,2020-02-26 14:49:52,102538833,348cc687-118d-4df4-9c09-36b7de705b9e
1389,2020-02-26 17:06:26,102565868,855079dc-37b0-46a4-b137-97b596fd284a
1390,2020-02-26 17:41:59,102575293,b5c8331f-d9bf-4183-9a80-bfef39b88ca3
1391,2020-02-26 19:10:24,102601901,4e3a2f5c-8364-468f-abaa-0eb6deb984ef
1392,2020-02-26 19:15:11,102603745,27f5eb05-40d4-449d-a7e6-ddb764a6944a
1393,2020-02-26 19:20:02,102605339,b16ec522-f02a-4f7d-9ba1-80423b91bd37
1394,2020-02-26 19:36:53,102609477,4a771d87-1cc3-4531-a671-9a2ae14628f0
1395,2020-02-26 20:43:23,102634330,a8d153dc-2294-4446-b190-78dd8c306e74
1396,2020-02-26 20:47:29,102634540,d0cf6df2-339a-4c4f-ae09-3918d5e6f2f4
1397,2020-02-26 20:59:23,102638851,75f4361b-fdf3-40f9-a9f0-358e5a04951f
1398,2020-02-26 21:24:11,102643560,b6f859e0-9f9e-469c-b659-7d27d60d382a
1399,2020-02-26 21:29:19,102645261,4949cbf9-7982-446d-816d-78da02868425
1400,2020-02-26 21:32:53,102646342,b52998dd-79f1-4783-bb66-457406292d36
1401,2020-02-26 21:13:54,102641681,f4a61767-a1a3-4b81-9994-28fdaf379498
1402,2020-02-26 21:53:19,102649484,9df98071-0c86-461d-94d0-3a13533172da
1403,2020-02-26 22:38:16,102655516,b6f859e0-9f9e-469c-b659-7d27d60d382a
1404,2020-02-26 22:38:22,102654826,b6f859e0-9f9e-469c-b659-7d27d60d382a
1405,2020-02-26 22:43:30,102656431,b6f859e0-9f9e-469c-b659-7d27d60d382a
1406,2020-02-26 22:57:51,102658115,1975546c-54b1-4a36-8b4b-3a194862a38d
1407,2020-02-26 23:04:00,102658765,ca4c302b-ab0d-4fbe-9941-9fda0668ddef
1408,2020-02-26 19:49:23,102615045,cbe2077e-216b-4bda-88a9-d9402f628f79
1409,2020-02-26 11:41:59,102502119,7f27431a-a418-425b-a8bd-5514d9c8e29d
1410,2020-02-26 11:57:20,102504655,4e3a2f5c-8364-468f-abaa-0eb6deb984ef
1411,2020-02-26 12:41:05,102513836,53d16c33-5980-4ad8-9032-f85d686d2855
1412,2020-02-26 13:01:59,102517889,4e45b3b4-85c0-4b77-b773-b85d63948f3f
1413,2020-02-26 13:24:05,102522482,7995c021-8983-4f53-902f-2a089944c501
1414,2020-02-26 13:53:06,102527988,82fb1d95-c894-4499-825e-8774d0247087
1415,2020-02-26 14:15:38,102532417,7995c021-8983-4f53-902f-2a089944c501
1416,2020-02-26 15:17:56,102543358,34b21978-f8a9-4bb3-860b-50224b7a89f8
1417,2020-02-26 15:34:52,102547375,a8d153dc-2294-4446-b190-78dd8c306e74
1418,2020-02-26 15:34:47,102547161,e7d50744-08f1-4718-bab2-c2a49221a8c9
1419,2020-02-26 16:07:22,102552909,096bf5c3-bfbf-4f3e-ac97-e09200c1d1ba
1420,2020-02-26 17:57:47,102579430,f6ef8126-4539-4296-8f18-0dbabde50361
1421,2020-02-26 18:07:10,102582215,1fd7aa1c-06c2-4dd7-bc01-4de03a7694cc
1422,2020-02-26 18:27:25,102588288,5373f929-b74a-4a4e-9930-25988c074397
1423,2020-02-26 18:28:48,102588671,da7f8319-6c44-4a4e-a8aa-d759f89556d2
1424,2020-02-26 18:32:05,102589214,1cdc8ef5-3752-4200-8b84-3a1df38b195f
1425,2020-02-26 18:35:55,102590861,ad971f9b-155a-4038-91c5-44aadc2eb128
1426,2020-02-26 18:27:53,102588494,37038c92-5c1d-4fa8-8416-1c0402eaf002
1427,2020-02-26 19:20:01,102605445,7d4f1b2f-0c14-464d-af4c-f0dc098e2c75
1428,2020-02-26 19:42:05,102612472,a28920b9-43fe-448b-9d1d-7c0948ab206a
1429,2020-02-26 20:10:28,102623694,bd394c60-e6d4-4f3d-956c-6498d1ad3714
1430,2020-02-26 20:13:21,102624509,b52998dd-79f1-4783-bb66-457406292d36
1431,2020-02-26 20:33:53,102630877,f4a61767-a1a3-4b81-9994-28fdaf379498
1432,2020-02-26 20:54:02,102637336,b16ec522-f02a-4f7d-9ba1-80423b91bd37
1433,2020-02-26 21:32:42,102646196,ef006deb-66e4-4a21-88bc-88c1f2a88ccd
1434,2020-02-26 10:46:27,102494117,d0460656-95e0-4844-b515-36ef46c2d620
1435,2020-02-26 11:03:58,102496405,e7dd9fe8-03e8-41ae-abc7-8a4b0b098971
1436,2020-02-26 11:13:28,102497874,4e3a2f5c-8364-468f-abaa-0eb6deb984ef
1437,2020-02-26 11:14:04,102497998,7f27431a-a418-425b-a8bd-5514d9c8e29d
1438,2020-02-26 11:50:05,102503664,7995c021-8983-4f53-902f-2a089944c501
1439,2020-02-26 12:00:56,102505439,2bbf7565-cb18-4790-9673-bfe179a94a77
1440,2020-02-26 11:42:53,102502593,e6d558c6-0adf-45a8-a877-c47e50aa6419
1441,2020-02-26 12:45:11,102514680,d0460656-95e0-4844-b515-36ef46c2d620
1442,2020-02-26 13:05:18,102518630,7f27431a-a418-425b-a8bd-5514d9c8e29d
1443,2020-02-26 13:11:54,102519932,b16ec522-f02a-4f7d-9ba1-80423b91bd37
1444,2020-02-26 13:21:33,102521986,b16ec522-f02a-4f7d-9ba1-80423b91bd37
1445,2020-02-26 13:45:52,102526040,7995c021-8983-4f53-902f-2a089944c501
1446,2020-02-26 14:05:41,102530374,92b9cd19-ed3d-499b-b7b9-25725ae6c8c7
1447,2020-02-26 13:44:23,102526279,975ca51a-7aa9-4fb2-bf75-e04a4b7ceb7c
1448,2020-02-26 17:11:44,102567341,ef6292e3-f5d2-45e6-98de-d63f9a58b563
1449,2020-02-26 17:20:04,102569360,ce095f7d-949d-48da-a48c-cbf2e496c1b9
1450,2020-02-26 17:26:53,102571259,58a2bb21-9182-4885-9dae-e51d511f7fb0
1451,2020-02-26 17:28:29,102571685,dea02fd8-5394-4568-9179-8ef81c495829
1452,2020-02-26 17:46:12,102576387,096bf5c3-bfbf-4f3e-ac97-e09200c1d1ba
1453,2020-02-26 18:15:51,102584807,b16ec522-f02a-4f7d-9ba1-80423b91bd37
1454,2020-02-26 19:14:34,102603390,4a771d87-1cc3-4531-a671-9a2ae14628f0
1455,2020-02-26 19:08:49,102601160,b907c187-098f-4c82-95b4-1549a842f3da
1456,2020-02-26 19:18:45,102604978,4a771d87-1cc3-4531-a671-9a2ae14628f0
1457,2020-02-26 19:21:44,102605676,b6f859e0-9f9e-469c-b659-7d27d60d382a
1458,2020-02-26 19:53:17,102617532,055f5c23-c398-4b16-a30f-4b0c2e898926
1459,2020-02-26 20:08:45,102623026,fce72c29-13f9-4639-b018-a6feef76913f
1460,2020-02-26 21:14:09,102642462,81fa4b47-096a-4def-9eaa-dff4ff5a21e6
1461,2020-02-26 21:23:04,102644401,6f86cd37-e802-4181-8abe-271b7b748467
1462,2020-02-26 21:29:44,102645770,37038c92-5c1d-4fa8-8416-1c0402eaf002
1463,2020-02-26 21:41:46,102647890,a8d153dc-2294-4446-b190-78dd8c306e74
1464,2020-02-26 21:58:57,102650604,14a568f2-88a9-4ddc-a082-01a9cc2838e6
1465,2020-02-26 22:01:51,102650281,47467f81-7c37-44bf-8f1a-6a96c13e482e
1466,2020-02-26 22:15:42,102651965,14a568f2-88a9-4ddc-a082-01a9cc2838e6
1467,2020-02-26 22:35:55,102655318,096bf5c3-bfbf-4f3e-ac97-e09200c1d1ba
1468,2020-02-26 22:37:06,102655118,58a2bb21-9182-4885-9dae-e51d511f7fb0
1469,2020-02-26 22:46:00,102656760,c267767a-05df-4ca5-af6e-8fb6afdbb7b5
1470,2020-02-26 23:29:40,102661915,14a568f2-88a9-4ddc-a082-01a9cc2838e6
1471,2020-02-26 19:27:00,102607954,
1472,2020-02-26 21:03:57,102640005,
1473,2020-02-26 11:14:46,102498130,096bf5c3-bfbf-4f3e-ac97-e09200c1d1ba
1474,2020-02-26 11:50:27,102503909,b907c187-098f-4c82-95b4-1549a842f3da
1475,2020-02-26 12:09:46,102506849,15f3a119-fa85-4cea-bf80-5f5d1d30f719
1476,2020-02-26 12:13:04,102508340,ccebfc7b-060c-4930-8261-eea2a1b36143
1477,2020-02-26 12:29:17,102511487,348cc687-118d-4df4-9c09-36b7de705b9e
1478,2020-02-26 12:30:26,102510998,7f27431a-a418-425b-a8bd-5514d9c8e29d
1479,2020-02-26 12:33:42,102512108,d0cf6df2-339a-4c4f-ae09-3918d5e6f2f4
1480,2020-02-26 12:36:24,102512901,5a6a457e-0a7a-472a-b397-c2c13329493d
1481,2020-02-26 13:57:03,102528374,0799e9e6-dd31-43e5-adc0-7161841ee8a8
1482,2020-02-26 14:11:07,102531463,e7dd9fe8-03e8-41ae-abc7-8a4b0b098971
1483,2020-02-26 14:40:16,102537028,58a2bb21-9182-4885-9dae-e51d511f7fb0
1484,2020-02-26 14:43:40,102537553,82fb1d95-c894-4499-825e-8774d0247087
1485,2020-02-26 15:21:05,102544730,096bf5c3-bfbf-4f3e-ac97-e09200c1d1ba
1486,2020-02-26 15:43:41,102549115,7995c021-8983-4f53-902f-2a089944c501
1487,2020-02-26 15:49:21,102550000,27f5eb05-40d4-449d-a7e6-ddb764a6944a
1488,2020-02-26 16:54:11,102563364,
1489,2020-02-26 18:01:20,102580561,15e99c9d-7433-480a-92fd-9dfc05595855
1490,2020-02-26 18:29:13,102588624,3c533ccb-8739-49c8-bfee-cf467898fe9d
1491,2020-02-26 18:39:08,102591884,4a771d87-1cc3-4531-a671-9a2ae14628f0
1492,2020-02-26 19:01:28,102598976,1cdc8ef5-3752-4200-8b84-3a1df38b195f
1493,2020-02-26 19:05:34,102600371,c1408d0d-0ad0-4240-80db-873f011778f2
1494,2020-02-26 19:12:53,102602883,a8d153dc-2294-4446-b190-78dd8c306e74
1495,2020-02-26 19:58:19,102619354,14a568f2-88a9-4ddc-a082-01a9cc2838e6
1496,2020-02-26 20:08:55,102623157,096bf5c3-bfbf-4f3e-ac97-e09200c1d1ba
1497,2020-02-26 20:09:32,102623277,7995c021-8983-4f53-902f-2a089944c501
1498,2020-02-26 20:16:20,102625670,28267633-0634-49d5-b7ab-0b9882a9ab71
1499,2020-02-26 21:14:54,102641985,9df98071-0c86-461d-94d0-3a13533172da
1500,2020-02-26 21:32:33,102646267,096bf5c3-bfbf-4f3e-ac97-e09200c1d1ba
1501,2020-02-26 21:52:52,102649533,90e952f1-0bda-41b8-a314-9d3950192679
1502,2020-02-26 22:02:40,102651214,a8d153dc-2294-4446-b190-78dd8c306e74
1503,2020-02-26 22:59:26,102658270,b6f859e0-9f9e-469c-b659-7d27d60d382a
1504,2020-02-26 23:17:12,102658393,b6f859e0-9f9e-469c-b659-7d27d60d382a
1505,2020-02-26 22:59:42,102658330,b6f859e0-9f9e-469c-b659-7d27d60d382a
1506,2020-02-26 23:20:19,102660700,b6f859e0-9f9e-469c-b659-7d27d60d382a
1507,2020-02-26 23:04:29,102658866,b6f859e0-9f9e-469c-b659-7d27d60d382a
1508,2020-02-26 23:24:03,102661120,b6f859e0-9f9e-469c-b659-7d27d60d382a
1509,2020-02-26 22:57:30,102658078,b6f859e0-9f9e-469c-b659-7d27d60d382a
1510,2020-02-26 23:18:30,102660430,b6f859e0-9f9e-469c-b659-7d27d60d382a
1511,2020-02-26 23:00:22,102658396,b6f859e0-9f9e-469c-b659-7d27d60d382a
1512,2020-02-26 23:32:17,102661349,b6f859e0-9f9e-469c-b659-7d27d60d382a
1513,2020-02-26 23:29:01,102661099,b6f859e0-9f9e-469c-b659-7d27d60d382a
1514,2020-02-26 23:09:30,102659383,b6f859e0-9f9e-469c-b659-7d27d60d382a
1515,2020-02-26 22:50:16,102657206,b6f859e0-9f9e-469c-b659-7d27d60d382a
1516,2020-02-26 23:08:57,102659334,b6f859e0-9f9e-469c-b659-7d27d60d382a
1517,2020-02-26 23:28:20,102661711,b6f859e0-9f9e-469c-b659-7d27d60d382a
1518,2020-02-26 22:59:01,102658260,b6f859e0-9f9e-469c-b659-7d27d60d382a
1519,2020-02-26 03:01:56,102472308,d0bc996f-72d2-4ec2-8f40-d82d81120862
1520,2020-02-26 10:58:18,102495625,a8d153dc-2294-4446-b190-78dd8c306e74
1521,2020-02-26 11:26:58,102500070,6e8a6364-f63a-41d5-84d8-50dd9318a079
